id,Degerlendirme Puani
6947,38.88275112254494
6948,42.139133168318004
6949,39.508911866991454
6950,44.14118876803112
6951,50.11282584391646
6952,21.28335872860666
6953,19.583784256206936
6954,38.06281480194964
6955,20.782415589059987
6956,20.422899074059405
6957,46.57720350244604
6958,41.99448706666739
6959,49.127358454395214
6960,29.508370553265756
6961,29.82005574864055
6962,41.58446922774589
6963,28.24250994134562
6964,29.596023608787913
6965,38.125844685719166
6966,36.28637079513795
6967,21.15475407996054
6968,35.03535666372837
6969,20.799369076840154
6970,37.914888404165495
6971,27.236303693661217
6972,29.36420063066002
6973,39.343024661767764
6974,50.17443667861242
6975,41.163638023120875
6976,32.14080827895942
6977,50.32550116190965
6978,44.14118876803112
6979,30.431571283992373
6980,38.67866516798267
6981,38.15506383912789
6982,37.177051571028805
6983,45.81798259580633
6984,37.092543765813076
6985,29.14442237748858
6986,32.10286406891574
6987,38.88298555704703
6988,41.80632615054193
6989,39.17051991527275
6990,44.01939532215546
6991,25.32162230036573
6992,28.53304667717537
6993,29.01546854164773
6994,28.72370215500789
6995,20.78366559200054
6996,36.455258849591445
6997,20.206827624880184
6998,37.19852452649344
6999,29.508274633964454
7000,44.00160496683868
7001,51.00581392291172
7002,31.25785499108585
7003,29.396305580454896
7004,28.704867541060253
7005,41.14223649078698
7006,47.9331926686286
7007,38.009145175574275
7008,33.06606841080942
7009,38.07888563684486
7010,43.93923118696409
7011,29.508274633964454
7012,21.38063944363305
7013,44.14118876803112
7014,27.904422920642464
7015,38.108104790253584
7016,36.375435532012716
7017,57.06435732869812
7018,41.69571496111701
7019,21.5085582970191
7020,50.073384345873116
7021,36.69564211681119
7022,37.492514141543964
7023,36.7860516108257
7024,44.1932101173636
7025,28.664989897800844
7026,46.861454320729656
7027,20.464879399679294
7028,38.64738958898617
7029,29.01546854164773
7030,46.61703714903716
7031,46.290408969181094
7032,28.549244743670947
7033,18.19117134148565
7034,38.652317232885025
7035,21.787291659222827
7036,26.181237905061398
7037,36.116628387471664
7038,29.508274633964454
7039,18.35061283135379
7040,36.441991784147824
7041,29.36420063066002
7042,29.57801509523504
7043,44.00160496683868
7044,30.36294806201775
7045,29.01762702291963
7046,29.451159348901207
7047,20.87753903367423
7048,29.57801509523504
7049,43.42152906076016
7050,28.424237951185987
7051,29.508274633964454
7052,38.108466283390776
7053,20.538358116883
7054,28.89122690635339
7055,26.647211425461762
7056,20.782415589059987
7057,26.12270030116273
7058,38.125844685719166
7059,29.54632982498214
7060,35.877497970789435
7061,37.072551179786835
7062,37.59915854516073
7063,37.177051571028805
7064,38.04411748943526
7065,37.95333993922415
7066,28.945728080377148
7067,45.467068505265495
7068,33.19962709041558
7069,38.07888563684486
7070,40.29719100813054
7071,18.35061283135379
7072,20.782415589059987
7073,37.6563936502694
7074,37.95333993922415
7075,45.43220440420582
7076,39.29940976739709
7077,37.42032614918014
7078,28.353160142704528
7079,37.88624786745755
7080,20.782415589059987
7081,26.711510877629244
7082,42.7154029586427
7083,17.507721913289778
7084,44.340812704545094
7085,29.323452690641208
7086,19.246027493519748
7087,34.89831545433182
7088,32.78502572887517
7089,26.790830033764074
7090,37.54002744657365
7091,33.870638359881355
7092,20.01622116255712
7093,20.993616619553222
7094,29.24497296113638
7095,32.11230893198221
7096,44.17013930335255
7097,21.3793894406925
7098,37.072551179786835
7099,28.374656855532937
7100,16.968691967677962
7101,18.07889883483515
7102,20.01622116255712
7103,39.2587945966146
7104,37.95333993922415
7105,38.14603593713086
7106,44.19633129756255
7107,28.945728080377148
7108,29.508274633964454
7109,29.596023608787913
7110,28.00071330426603
7111,16.968691967677962
7112,20.422899074059405
7113,53.88584799253592
7114,43.02459787163606
7115,29.323452690641208
7116,29.508370553265756
7117,29.429836410890275
7118,44.14625106848929
7119,35.80364639133088
7120,26.187163063512784
7121,28.95664140847207
7122,35.31112943391736
7123,27.236303693661217
7124,34.89148580587774
7125,20.993616619553222
7126,43.692139553996206
7127,37.072551179786835
7128,37.67440216382228
7129,45.747928844992494
7130,32.95877622185431
7131,31.99816366684653
7132,46.24344992030679
7133,28.93135655783283
7134,19.87801810650605
7135,40.48603655534639
7136,26.795318746917527
7137,21.3793894406925
7138,20.993616619553222
7139,45.9843445618341
7140,45.80973174521398
7141,43.65727545293653
7142,47.898328567568925
7143,39.97922123955131
7144,44.01696098684936
7145,41.73138246190955
7146,46.2575132157971
7147,37.330467747118924
7148,43.20672889959765
7149,48.91981774116403
7150,35.66952088667548
7151,29.57801509523504
7152,42.3349506953407
7153,37.55004158776017
7154,30.140151957565944
7155,21.787291659222827
7156,36.69267135601579
7157,40.88365878630951
7158,20.464879399679294
7159,46.69279325385938
7160,29.62497414410934
7161,28.945728080377148
7162,43.66875113479316
7163,29.907677472000675
7164,29.57801509523504
7165,26.842687990562446
7166,20.464879399679294
7167,38.15506383912789
7168,28.542524476202104
7169,48.60542166850685
7170,29.472630412467144
7171,20.383859769306486
7172,39.247077558056205
7173,37.95333993922415
7174,31.812784790468807
7175,47.075042169317975
7176,35.171657584430605
7177,35.58117515836007
7178,37.9910443343339
7179,45.949480460774424
7180,53.252222171067274
7181,29.451159348901207
7182,29.323452690641208
7183,38.943211671364956
7184,37.58665318899882
7185,43.39363339946838
7186,21.5085582970191
7187,44.14625106848929
7188,31.60317859588568
7189,42.40102540527878
7190,38.125844685719166
7191,42.195651699889304
7192,37.330467747118924
7193,37.19852452649344
7194,20.993616619553222
7195,28.95664140847207
7196,29.01546854164773
7197,38.0430517812721
7198,37.913638401224944
7199,37.88624786745755
7200,36.79630138057888
7201,46.962536526467474
7202,38.397108602413965
7203,28.99246808570506
7204,43.45639316181983
7205,46.261458433859666
7206,19.583784256206936
7207,42.15183710238153
7208,20.78366559200054
7209,42.99416238374104
7210,36.18107452288872
7211,41.388292327647996
7212,28.945728080377148
7213,30.776976589206704
7214,21.38063944363305
7215,37.88792543710547
7216,17.252323680371948
7217,28.29455739173115
7218,41.853285199416234
7219,38.89625262249065
7220,21.55251682891733
7221,44.00160496683868
7222,39.41245664401744
7223,50.31223409646603
7224,19.91705741125897
7225,35.31731920415951
7226,47.05110043852685
7227,37.12245648736908
7228,20.782415589059987
7229,48.26252926987853
7230,36.04619621628211
7231,18.021952743570008
7232,20.28784725525299
7233,28.945728080377148
7234,28.945728080377148
7235,43.88238443387013
7236,20.538358116883
7237,28.0294652807505
7238,40.48603655534639
7239,25.32162230036573
7240,43.9861902358384
7241,46.24344992030679
7242,45.747928844992494
7243,38.789193054924056
7244,29.21931542089618
7245,45.53095787604095
7246,28.95664140847207
7247,33.70803294400138
7248,38.125844685719166
7249,20.782415589059987
7250,20.78366559200054
7251,18.35061283135379
7252,38.943211671364956
7253,33.12629452512735
7254,47.77490786913226
7255,28.41129208655425
7256,20.511506974713797
7257,38.001885522624704
7258,34.89148580587774
7259,42.154365006327126
7260,38.07888563684486
7261,46.61703714903716
7262,17.549702238909667
7263,32.175672380019094
7264,53.53339285942722
7265,38.125844685719166
7266,37.118680834781216
7267,29.596023608787913
7268,31.25785499108585
7269,26.246706407063215
7270,31.768826258570577
7271,38.89625262249065
7272,29.417452972493223
7273,33.69223747105093
7274,48.21557022100422
7275,21.555517345893403
7276,44.311722505218206
7277,28.382257625566094
7278,18.845769550341426
7279,20.78366559200054
7280,28.28154924609854
7281,37.95333993922415
7282,26.950445091084152
7283,28.99246808570506
7284,50.077961742856786
7285,35.171657584430605
7286,36.22310190222194
7287,21.3793894406925
7288,25.995736766886292
7289,38.89625262249065
7290,21.787291659222827
7291,48.55186681646588
7292,27.971031079294868
7293,28.945728080377148
7294,17.573190415291595
7295,37.58665318899882
7296,31.25785499108585
7297,37.58665318899882
7298,38.630774557734426
7299,19.75813189006474
7300,54.35830612495067
7301,29.508274633964454
7302,50.95063074888424
7303,20.538358116883
7304,38.80764850816843
7305,19.87801810650605
7306,17.317792182373765
7307,38.14603593713086
7308,31.088082743324613
7309,44.12318025447824
7310,38.80764850816843
7311,35.74219319359972
7312,17.252323680371948
7313,38.09689415039774
7314,38.14603593713086
7315,33.72989461850841
7316,38.009145175574275
7317,37.19852452649344
7318,20.922979766631116
7319,47.075042169317975
7320,33.78315505182347
7321,28.549244743670947
7322,38.89625262249065
7323,31.25785499108585
7324,20.782415589059987
7325,26.541915153212543
7326,38.89625262249065
7327,29.508274633964454
7328,41.47678490276606
7329,32.175672380019094
7330,47.22097825396972
7331,35.707957524813104
7332,48.2335787345571
7333,37.330467747118924
7334,38.91426113604353
7335,19.75813189006474
7336,30.528586486005597
7337,19.87801810650605
7338,28.478202502812564
7339,18.516958518761577
7340,21.5085582970191
7341,43.39363339946838
7342,28.439163198059646
7343,37.95333993922415
7344,32.78502572887517
7345,47.898328567568925
7346,20.538358116883
7347,21.55251682891733
7348,32.175672380019094
7349,53.2429354247311
7350,20.01622116255712
7351,38.07888563684486
7352,29.35218776245785
7353,44.31593455676552
7354,50.138004037515145
7355,37.177051571028805
7356,47.05110043852685
7357,34.84985595784272
7358,44.00160496683868
7359,27.379766667081473
7360,29.255151909459716
7361,29.461411504391453
7362,37.99609273239779
7363,35.65264178080949
7364,29.461411504391453
7365,21.21285013195207
7366,21.252129890674095
7367,28.353160142704528
7368,37.19852452649344
7369,20.761307660374097
7370,20.538358116883
7371,32.175672380019094
7372,50.32550116190965
7373,29.508274633964454
7374,28.485014253957868
7375,37.30828396067667
7376,33.06606841080942
7377,41.48538219922848
7378,38.89625262249065
7379,35.37188124455351
7380,16.968691967677962
7381,43.88238443387013
7382,45.949480460774424
7383,43.92596412152047
7384,37.19852452649344
7385,43.451051445513464
7386,29.631022530404714
7387,41.47678490276606
7388,36.87182745471974
7389,20.993616619553222
7390,38.06100898091896
7391,46.29237731685677
7392,54.14732658209621
7393,20.510256971773245
7394,29.395701068668163
7395,29.062427590522034
7396,33.12629452512735
7397,37.29635423506621
7398,26.781296474644165
7399,29.508274633964454
7400,50.895939901565576
7401,20.268328719667867
7402,17.14485451825162
7403,37.280156168570635
7404,38.322850851639
7405,41.853285199416234
7406,38.61901158898188
7407,21.599475877791633
7408,37.072551179786835
7409,29.206020553562837
7410,29.57801509523504
7411,19.406752111780634
7412,38.03089396910816
7413,20.01622116255712
7414,21.3793894406925
7415,31.81578530744488
7416,29.412949069184364
7417,29.26683463564341
7418,39.218503945578775
7419,46.2575132157971
7420,21.3793894406925
7421,50.11282584391646
7422,21.787291659222827
7423,37.913638401224944
7424,17.252323680371948
7425,45.949480460774424
7426,30.225575888714335
7427,46.9463384599719
7428,27.922681245124
7429,21.5085582970191
7430,37.29635423506621
7431,39.278947240701875
7432,17.507721913289778
7433,29.979696356966873
7434,29.323452690641208
7435,37.51394975277852
7436,38.06281480194964
7437,20.01622116255712
7438,46.9463384599719
7439,30.007871530071743
7440,45.9843445618341
7441,36.441991784147824
7442,38.91426113604353
7443,18.35061283135379
7444,17.258740278362062
7445,39.17241376586387
7446,20.538358116883
7447,42.76705843761828
7448,44.04823656584586
7449,29.508274633964454
7450,27.310294606399708
7451,20.538358116883
7452,20.782415589059987
7453,46.13970072208666
7454,41.421451434304906
7455,29.381389828353342
7456,27.904422920642464
7457,27.584624925859572
7458,20.422899074059405
7459,37.676897334094
7460,19.87801810650605
7461,44.02011303636838
7462,33.07933547625304
7463,19.923474009249084
7464,20.422899074059405
7465,18.516958518761577
7466,37.29635423506621
7467,29.01546854164773
7468,33.82900851184633
7469,37.19852452649344
7470,38.75430665574734
7471,18.35061283135379
7472,37.95333993922415
7473,29.619994635247682
7474,29.35218776245785
7475,33.870638359881355
7476,21.252129890674095
7477,21.599475877791633
7478,38.680792761834596
7479,26.842687990562446
7480,17.507721913289778
7481,46.61703714903716
7482,35.99157390443487
7483,38.09587308197864
7484,37.95500669479811
7485,28.549244743670947
7486,37.95333993922415
7487,27.807780378001503
7488,50.085872766553045
7489,38.009145175574275
7490,20.01622116255712
7491,33.26629714671029
7492,38.125844685719166
7493,20.538358116883
7494,37.280156168570635
7495,38.13590859422061
7496,38.794381442724806
7497,31.59713298471488
7498,53.21946107474897
7499,46.36005928560181
7500,20.78366559200054
7501,29.69618633469695
7502,37.29635423506621
7503,41.264731013612554
7504,33.07933547625304
7505,26.222314119336545
7506,17.252323680371948
7507,36.004016069571136
7508,29.508274633964454
7509,38.10977385082395
7510,42.050787440002594
7511,43.409831465963954
7512,45.30568896539994
7513,38.07888563684486
7514,27.909049374885146
7515,20.993616619553222
7516,33.09734398980592
7517,47.9331926686286
7518,29.508274633964454
7519,20.538358116883
7520,28.549244743670947
7521,41.58446922774589
